image_name,tags
test_30341,clear primary water agriculture
test_30342,clear primary
test_30343,clear primary agriculture road
test_30344,clear primary
test_30345,clear partly_cloudy primary water agriculture road
test_30346,cloudy
test_30347,clear primary
test_30348,clear primary
test_30349,clear primary
test_30350,clear primary agriculture cultivation road
test_30351,partly_cloudy primary
test_30352,cloudy haze primary
test_30353,partly_cloudy primary
test_30354,clear primary agriculture road
test_30355,partly_cloudy primary
test_30356,cloudy
test_30357,clear partly_cloudy primary water
test_30358,cloudy
test_30359,clear primary
test_30360,partly_cloudy primary water agriculture
test_30361,clear primary
test_30362,clear primary water agriculture cultivation road
test_30363,clear haze primary
test_30364,clear primary
test_30365,clear primary water agriculture cultivation road
test_30366,partly_cloudy primary water agriculture road
test_30367,partly_cloudy primary
test_30368,clear partly_cloudy primary
test_30369,clear primary
test_30370,clear cloudy primary water
test_30371,clear primary
test_30372,clear primary
test_30373,cloudy primary water
test_30374,clear primary agriculture road
test_30375,clear primary agriculture habitation road
test_30376,clear primary
test_30377,partly_cloudy cloudy primary
test_30378,clear primary agriculture habitation road
test_30379,clear primary
test_30380,clear primary
test_30381,partly_cloudy primary
test_30382,clear primary agriculture road
test_30383,clear primary
test_30384,clear primary
test_30385,clear primary
test_30386,clear primary agriculture cultivation
test_30387,clear primary
test_30388,clear primary agriculture habitation road
test_30389,clear primary
test_30390,clear primary agriculture habitation road
test_30391,clear primary agriculture habitation road
test_30392,clear primary
test_30393,clear primary water agriculture cultivation road
test_30394,clear primary
test_30395,partly_cloudy primary water
test_30396,clear primary
test_30397,clear primary water agriculture road
test_30398,partly_cloudy primary
test_30399,cloudy
test_30400,clear primary water agriculture cultivation road
test_30401,cloudy primary water
test_30402,clear primary
test_30403,partly_cloudy primary
test_30404,cloudy haze primary water
test_30405,clear primary
test_30406,clear primary
test_30407,partly_cloudy primary water agriculture road
test_30408,clear primary agriculture road
test_30409,clear primary agriculture cultivation
test_30410,clear primary agriculture
test_30411,clear primary water agriculture cultivation road
test_30412,clear partly_cloudy primary
test_30413,clear primary agriculture road
test_30414,cloudy haze primary
test_30415,partly_cloudy primary
test_30416,clear primary water agriculture cultivation road
test_30417,primary agriculture road
test_30418,partly_cloudy primary water agriculture road
test_30419,clear primary
test_30420,clear partly_cloudy primary agriculture road
test_30421,clear primary
test_30422,clear haze primary
test_30423,clear primary
test_30424,clear primary agriculture
test_30425,partly_cloudy primary
test_30426,clear primary
test_30427,clear cloudy primary water
test_30428,clear primary
test_30429,cloudy haze primary water agriculture
test_30430,clear primary
test_30431,haze primary water agriculture
test_30432,clear primary
test_30433,clear primary
test_30434,partly_cloudy primary agriculture road
test_30435,partly_cloudy primary
test_30436,partly_cloudy primary
test_30437,clear haze primary agriculture
test_30438,clear primary
test_30439,clear primary
test_30440,clear primary agriculture road
test_30441,partly_cloudy primary
test_30442,partly_cloudy primary
test_30443,clear haze primary agriculture
test_30444,cloudy
test_30445,clear primary
test_30446,clear primary agriculture cultivation
test_30447,clear primary
test_30448,cloudy primary
test_30449,clear primary
test_30450,partly_cloudy primary agriculture road
test_30451,clear primary water agriculture cultivation habitation road
test_30452,clear primary
test_30453,clear primary agriculture road
test_30454,clear partly_cloudy primary agriculture cultivation
test_30455,partly_cloudy primary
test_30456,partly_cloudy primary
test_30457,clear partly_cloudy primary agriculture cultivation road
test_30458,clear primary
test_30459,cloudy
test_30460,clear primary water agriculture road
test_30461,clear primary
test_30462,clear haze primary agriculture
test_30463,clear primary
test_30464,haze primary agriculture
test_30465,clear haze primary agriculture
test_30466,clear primary agriculture cultivation road
test_30467,clear primary water
test_30468,clear primary
test_30469,clear primary agriculture habitation road
test_30470,partly_cloudy primary agriculture
test_30471,clear primary agriculture road
test_30472,clear primary water
test_30473,clear primary water agriculture road
test_30474,cloudy
test_30475,clear primary
test_30476,clear primary water agriculture road
test_30477,clear primary
test_30478,clear primary
test_30479,clear primary agriculture habitation road
test_30480,clear primary agriculture road
test_30481,clear primary
test_30482,clear primary
test_30483,clear primary
test_30484,cloudy haze primary water agriculture
test_30485,clear primary agriculture cultivation road
test_30486,clear haze primary agriculture road
test_30487,clear primary
test_30488,clear primary
test_30489,partly_cloudy primary
test_30490,clear primary water agriculture cultivation
test_30491,clear primary agriculture road
test_30492,partly_cloudy primary
test_30493,clear primary agriculture
test_30494,clear partly_cloudy primary agriculture road
test_30495,clear primary
test_30496,haze primary
test_30497,cloudy primary water
test_30498,clear primary water agriculture cultivation
test_30499,clear partly_cloudy primary agriculture road
test_30500,clear primary
test_30501,partly_cloudy primary
test_30502,clear primary
test_30503,partly_cloudy primary
test_30504,clear primary water
test_30505,clear partly_cloudy primary agriculture road
test_30506,clear primary
test_30507,clear primary
test_30508,clear primary agriculture habitation road
test_30509,primary water agriculture
test_30510,partly_cloudy primary
test_30511,clear primary water
test_30512,clear primary water
test_30513,partly_cloudy primary agriculture road
test_30514,clear primary water agriculture road
test_30515,clear primary
test_30516,clear primary
test_30517,partly_cloudy primary
test_30518,clear primary
test_30519,partly_cloudy primary
test_30520,partly_cloudy primary agriculture road
test_30521,clear primary
test_30522,clear primary
test_30523,partly_cloudy primary
test_30524,clear primary agriculture road
test_30525,clear primary water agriculture
test_30526,clear primary
test_30527,clear haze primary
test_30528,clear primary
test_30529,clear primary
test_30530,haze primary
test_30531,clear primary agriculture road
test_30532,clear primary agriculture road
test_30533,clear primary
test_30534,clear primary agriculture road
test_30535,haze primary
test_30536,clear primary
test_30537,clear haze primary agriculture
test_30538,partly_cloudy primary
test_30539,partly_cloudy primary
test_30540,clear primary
test_30541,clear primary agriculture habitation road
test_30542,clear primary agriculture habitation road
test_30543,clear primary agriculture road
test_30544,haze primary
test_30545,cloudy
test_30546,cloudy
test_30547,clear primary agriculture habitation road
test_30548,partly_cloudy primary agriculture
test_30549,partly_cloudy primary road
test_30550,partly_cloudy primary
test_30551,clear primary
test_30552,clear primary
test_30553,clear primary
test_30554,clear primary
test_30555,clear primary
test_30556,cloudy primary
test_30557,clear primary agriculture road
test_30558,clear primary
test_30559,clear cloudy primary water
test_30560,clear primary
test_30561,clear primary
test_30562,clear primary agriculture road
test_30563,partly_cloudy primary agriculture road
test_30564,partly_cloudy primary
test_30565,clear primary
test_30566,partly_cloudy cloudy primary
test_30567,clear primary agriculture road
test_30568,clear partly_cloudy primary
test_30569,clear haze primary agriculture road
test_30570,clear primary water agriculture road
test_30571,cloudy
test_30572,clear primary
test_30573,clear primary agriculture cultivation road
test_30574,clear haze primary agriculture
test_30575,partly_cloudy cloudy primary
test_30576,clear primary
test_30577,clear primary
test_30578,clear primary water agriculture cultivation road
test_30579,clear primary water agriculture
test_30580,clear primary
